Query_number,Doc_number
72435,output_348010.txt
72435,output_151450.txt
72435,output_390636.txt
72435,output_199144.txt
72435,output_45175.txt
72435,output_42416.txt
72435,output_95012.txt
72435,output_293003.txt
260172,output_44621.txt
260172,output_247350.txt
260172,output_381254.txt
260172,output_220244.txt
260172,output_417776.txt
260172,output_161250.txt
260172,output_34566.txt
260172,output_258617.txt
260172,output_442504.txt
260172,output_341787.txt
59030,output_119358.txt
59030,output_235385.txt
59030,output_269629.txt
59030,output_424773.txt
59030,output_263186.txt
59030,output_300201.txt
59030,output_361268.txt
59030,output_67747.txt
59030,output_149002.txt
59030,output_475641.txt
243139,output_132686.txt
243139,output_334971.txt
243139,output_317820.txt
243139,output_149049.txt
243139,output_121330.txt
243139,output_450799.txt
243139,output_124682.txt
243139,output_108714.txt
243139,output_480796.txt
243139,output_236622.txt
79763,output_443501.txt
79763,output_233724.txt
79763,output_15535.txt
79763,output_125907.txt
79763,output_93790.txt
79763,output_316035.txt
79763,output_132438.txt
79763,output_186120.txt
79763,output_294121.txt
79763,output_383436.txt
156251,output_163561.txt
156251,output_455856.txt
156251,output_384287.txt
156251,output_432034.txt
156251,output_120944.txt
156251,output_12029.txt
156251,output_393968.txt
156251,output_182949.txt
156251,output_67487.txt
156251,output_52500.txt
291396,output_253307.txt
291396,output_386828.txt
291396,output_89632.txt
291396,output_276474.txt
291396,output_493715.txt
291396,output_289724.txt
291396,output_117204.txt
291396,output_358492.txt
291396,output_265208.txt
291396,output_213483.txt
186265,output_186553.txt
186265,output_423060.txt
186265,output_437617.txt
186265,output_110607.txt
186265,output_497118.txt
186265,output_48518.txt
186265,output_308779.txt
186265,output_358817.txt
186265,output_132137.txt
186265,output_16106.txt
169305,output_422960.txt
169305,output_225254.txt
169305,output_433875.txt
169305,output_76468.txt
169305,output_462920.txt
169305,output_471724.txt
169305,output_254372.txt
169305,output_307335.txt
169305,output_154125.txt
169305,output_10690.txt
307504,output_77767.txt
307504,output_313630.txt
307504,output_214485.txt
307504,output_128568.txt
307504,output_462433.txt
307504,output_236468.txt
307504,output_377558.txt
307504,output_285396.txt
307504,output_438699.txt
307504,output_220694.txt
355484,output_264196.txt
355484,output_357208.txt
355484,output_143358.txt
355484,output_369835.txt
355484,output_237848.txt
355484,output_41498.txt
355484,output_239305.txt
355484,output_65287.txt
355484,output_401898.txt
355484,output_467112.txt
137508,output_332476.txt
137508,output_81333.txt
137508,output_238618.txt
137508,output_135493.txt
137508,output_342946.txt
137508,output_500192.txt
137508,output_332439.txt
137508,output_229592.txt
137508,output_310975.txt
137508,output_20645.txt
186063,output_323608.txt
186063,output_110500.txt
186063,output_333629.txt
186063,output_184784.txt
186063,output_127167.txt
186063,output_228480.txt
186063,output_368149.txt
186063,output_284405.txt
186063,output_253518.txt
186063,output_266761.txt
1101296,output_67182.txt
1101296,output_266024.txt
1101296,output_192462.txt
1101296,output_58647.txt
1101296,output_136607.txt
1101296,output_387595.txt
1101296,output_107416.txt
1101296,output_175570.txt
1101296,output_299796.txt
1101296,output_382847.txt
289586,output_32618.txt
289586,output_224485.txt
289586,output_358492.txt
289586,output_124645.txt
289586,output_131215.txt
289586,output_4917.txt
289586,output_76322.txt
289586,output_429547.txt
289586,output_233900.txt
289586,output_13990.txt
277737,output_100764.txt
277737,output_234316.txt
277737,output_287998.txt
277737,output_422657.txt
277737,output_188074.txt
277737,output_175391.txt
277737,output_367911.txt
277737,output_229075.txt
277737,output_177542.txt
277737,output_448073.txt
249176,output_131249.txt
249176,output_307465.txt
249176,output_139495.txt
249176,output_235259.txt
249176,output_3305.txt
249176,output_107975.txt
249176,output_129386.txt
249176,output_140954.txt
249176,output_171654.txt
249176,output_216423.txt
344955,output_440992.txt
344955,output_67153.txt
344955,output_109835.txt
344955,output_479902.txt
344955,output_64074.txt
344955,output_321115.txt
344955,output_34359.txt
344955,output_456805.txt
344955,output_128759.txt
344955,output_146277.txt
1090458,output_194179.txt
1090458,output_316291.txt
1090458,output_267218.txt
1090458,output_32.txt
1090458,output_417291.txt
1090458,output_353184.txt
1090458,output_89068.txt
1090458,output_107986.txt
1090458,output_209305.txt
1090458,output_434219.txt
81649,output_377903.txt
81649,output_206202.txt
81649,output_140336.txt
81649,output_151725.txt
81649,output_433586.txt
81649,output_365034.txt
81649,output_393209.txt
81649,output_152820.txt
81649,output_32525.txt
81649,output_403459.txt
203039,output_162607.txt
203039,output_447479.txt
203039,output_486398.txt
203039,output_202747.txt
203039,output_26562.txt
203039,output_118404.txt
203039,output_420357.txt
203039,output_458030.txt
203039,output_306582.txt
203039,output_463612.txt
56188,output_227550.txt
56188,output_311553.txt
56188,output_286232.txt
56188,output_160127.txt
56188,output_381735.txt
56188,output_77346.txt
56188,output_378652.txt
56188,output_396860.txt
56188,output_497456.txt
56188,output_212266.txt
35996,output_299840.txt
35996,output_414857.txt
35996,output_242716.txt
35996,output_377107.txt
35996,output_182373.txt
35996,output_231275.txt
35996,output_176887.txt
35996,output_322527.txt
35996,output_8389.txt
35996,output_232153.txt
36703,output_335009.txt
36703,output_98477.txt
36703,output_463074.txt
36703,output_355420.txt
36703,output_222463.txt
36703,output_218744.txt
36703,output_193712.txt
36703,output_121190.txt
36703,output_360123.txt
36703,output_37406.txt
44686,output_157292.txt
44686,output_141668.txt
44686,output_42946.txt
44686,output_229599.txt
44686,output_366373.txt
44686,output_298933.txt
44686,output_146773.txt
44686,output_482536.txt
44686,output_18526.txt
44686,output_82785.txt
25344,output_189211.txt
25344,output_482288.txt
25344,output_489637.txt
25344,output_200079.txt
25344,output_194572.txt
25344,output_179218.txt
25344,output_171146.txt
25344,output_416560.txt
25344,output_279282.txt
25344,output_456415.txt
121017,output_370520.txt
121017,output_455096.txt
121017,output_133494.txt
121017,output_141769.txt
121017,output_324456.txt
121017,output_213541.txt
121017,output_295113.txt
121017,output_16920.txt
121017,output_121320.txt
121017,output_377107.txt
72398,output_265370.txt
72398,output_469002.txt
72398,output_161200.txt
72398,output_419178.txt
72398,output_157875.txt
72398,output_485640.txt
72398,output_309163.txt
72398,output_224534.txt
72398,output_117572.txt
72398,output_184651.txt
129491,output_414600.txt
129491,output_370520.txt
129491,output_398464.txt
129491,output_401445.txt
129491,output_418508.txt
129491,output_300415.txt
129491,output_270061.txt
129491,output_374581.txt
129491,output_111927.txt
129491,output_271534.txt
30039,output_168566.txt
30039,output_454793.txt
30039,output_334629.txt
30039,output_268707.txt
30039,output_154665.txt
30039,output_6822.txt
30039,output_252493.txt
30039,output_213753.txt
30039,output_391861.txt
30039,output_390941.txt
148016,output_71510.txt
148016,output_97325.txt
148016,output_250174.txt
148016,output_61697.txt
148016,output_81429.txt
148016,output_178586.txt
148016,output_179099.txt
148016,output_157439.txt
148016,output_463471.txt
148016,output_275834.txt
1090413,output_453904.txt
1090413,output_450206.txt
1090413,output_155997.txt
1090413,output_359640.txt
1090413,output_275589.txt
1090413,output_27728.txt
1090413,output_373044.txt
1090413,output_191554.txt
1090413,output_32262.txt
1090413,output_150513.txt
57411,output_101926.txt
57411,output_184745.txt
57411,output_29476.txt
57411,output_467060.txt
57411,output_18812.txt
57411,output_283913.txt
57411,output_186997.txt
57411,output_215513.txt
57411,output_230700.txt
57411,output_125252.txt
54819,output_44583.txt
54819,output_76960.txt
54819,output_464598.txt
54819,output_304586.txt
54819,output_170473.txt
54819,output_299680.txt
54819,output_423072.txt
54819,output_131662.txt
54819,output_362847.txt
54819,output_496782.txt
57258,output_377903.txt
57258,output_433456.txt
57258,output_433586.txt
57258,output_61844.txt
57258,output_485792.txt
57258,output_206202.txt
57258,output_104866.txt
57258,output_48789.txt
57258,output_469397.txt
57258,output_368207.txt
199837,output_250379.txt
199837,output_434254.txt
199837,output_16983.txt
199837,output_442070.txt
199837,output_228506.txt
199837,output_183172.txt
199837,output_385116.txt
199837,output_165916.txt
199837,output_66890.txt
199837,output_281011.txt
300306,output_12693.txt
300306,output_337254.txt
300306,output_191504.txt
300306,output_473103.txt
300306,output_347771.txt
300306,output_167660.txt
300306,output_437945.txt
300306,output_104125.txt
300306,output_5066.txt
300306,output_485598.txt
1090400,output_56211.txt
1090400,output_434923.txt
1090400,output_118574.txt
1090400,output_324686.txt
1090400,output_231991.txt
1090400,output_286539.txt
1090400,output_167792.txt
1090400,output_263945.txt
1090400,output_140659.txt
1090400,output_179212.txt
1090399,output_467061.txt
1090399,output_194086.txt
1090399,output_27099.txt
1090399,output_451396.txt
1090399,output_95484.txt
1090399,output_48768.txt
1090399,output_284108.txt
1090399,output_226500.txt
1090399,output_345854.txt
1090399,output_281834.txt
149161,output_71628.txt
149161,output_104680.txt
149161,output_226611.txt
149161,output_409512.txt
149161,output_266886.txt
149161,output_416065.txt
149161,output_491354.txt
149161,output_2343.txt
149161,output_240948.txt
149161,output_429301.txt
215603,output_197297.txt
215603,output_475380.txt
215603,output_30200.txt
215603,output_83599.txt
215603,output_304041.txt
215603,output_184224.txt
215603,output_429631.txt
215603,output_167596.txt
215603,output_491812.txt
215603,output_28171.txt
165135,output_256533.txt
165135,output_466890.txt
165135,output_353389.txt
165135,output_28060.txt
165135,output_120465.txt
165135,output_132894.txt
165135,output_109533.txt
165135,output_17319.txt
165135,output_386353.txt
165135,output_193591.txt
59654,output_401864.txt
59654,output_171337.txt
59654,output_434055.txt
59654,output_230975.txt
59654,output_208935.txt
59654,output_305155.txt
59654,output_240320.txt
59654,output_334666.txt
59654,output_306332.txt
59654,output_163126.txt
296441,output_368579.txt
296441,output_486235.txt
296441,output_80419.txt
296441,output_184839.txt
296441,output_194397.txt
296441,output_467088.txt
296441,output_5190.txt
296441,output_412012.txt
296441,output_101421.txt
296441,output_454858.txt
160312,output_149389.txt
160312,output_417848.txt
160312,output_311382.txt
160312,output_114792.txt
160312,output_206329.txt
160312,output_388647.txt
160312,output_485241.txt
160312,output_454524.txt
160312,output_410889.txt
160312,output_173599.txt
149221,output_207473.txt
149221,output_4868.txt
149221,output_195070.txt
149221,output_37364.txt
149221,output_107323.txt
149221,output_479386.txt
149221,output_21673.txt
149221,output_149285.txt
149221,output_259721.txt
149221,output_411514.txt
1090377,output_48619.txt
1090377,output_209950.txt
1090377,output_155684.txt
1090377,output_330219.txt
1090377,output_129066.txt
1090377,output_187843.txt
1090377,output_385632.txt
1090377,output_31718.txt
1090377,output_396226.txt
1090377,output_260478.txt
100661,output_401445.txt
100661,output_425078.txt
100661,output_322133.txt
100661,output_370577.txt
100661,output_285607.txt
100661,output_287462.txt
100661,output_1455.txt
100661,output_240040.txt
100661,output_486755.txt
100661,output_301910.txt
196250,output_439105.txt
196250,output_221106.txt
196250,output_17795.txt
196250,output_46695.txt
196250,output_478444.txt
196250,output_329510.txt
196250,output_57756.txt
196250,output_103006.txt
196250,output_3127.txt
196250,output_55480.txt
206762,output_50425.txt
206762,output_261013.txt
206762,output_140817.txt
206762,output_22371.txt
206762,output_255529.txt
206762,output_15379.txt
206762,output_272011.txt
206762,output_347616.txt
206762,output_330701.txt
206762,output_125538.txt
283141,output_224112.txt
283141,output_157887.txt
283141,output_64983.txt
283141,output_35011.txt
283141,output_284713.txt
283141,output_467127.txt
283141,output_361776.txt
283141,output_236139.txt
283141,output_304771.txt
283141,output_100091.txt
111995,output_436020.txt
111995,output_101414.txt
111995,output_115605.txt
111995,output_299857.txt
111995,output_476274.txt
111995,output_415283.txt
111995,output_180830.txt
111995,output_423732.txt
111995,output_254357.txt
111995,output_375189.txt
55682,output_156073.txt
55682,output_312750.txt
55682,output_127161.txt
55682,output_483362.txt
55682,output_265754.txt
55682,output_223561.txt
55682,output_110980.txt
55682,output_202154.txt
55682,output_291228.txt
55682,output_59557.txt
1090358,output_67179.txt
1090358,output_173266.txt
1090358,output_495260.txt
1090358,output_8771.txt
1090358,output_331636.txt
1090358,output_126644.txt
1090358,output_376160.txt
1090358,output_6803.txt
1090358,output_371282.txt
1090358,output_297547.txt
1090352,output_345283.txt
1090352,output_162976.txt
1090352,output_474249.txt
1090352,output_277501.txt
1090352,output_260804.txt
1090352,output_415413.txt
1090352,output_209724.txt
1090352,output_409439.txt
1090352,output_193914.txt
1090352,output_264460.txt
1090350,output_2548.txt
1090350,output_206547.txt
1090350,output_241259.txt
1090350,output_34700.txt
1090350,output_310307.txt
1090350,output_486530.txt
1090350,output_303205.txt
1090350,output_312034.txt
1090350,output_21886.txt
1090350,output_262528.txt
81945,output_368161.txt
81945,output_116953.txt
81945,output_71439.txt
81945,output_94169.txt
81945,output_469670.txt
81945,output_402443.txt
81945,output_427404.txt
81945,output_132727.txt
81945,output_332959.txt
81945,output_62772.txt
188714,output_88196.txt
188714,output_457834.txt
